negative	In the present study, we tested whether the highly specific metabotropic glutamate receptor # antagonist, <e13> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e13> , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of <e23> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e23> .
negative	Weekly intramuscular <e13> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e13> injections (## mg/kg body weight), in combination with daily administration of <e23> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e23> or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle).
negative	Weekly intramuscular <e13> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e13> injections (## mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / <e23> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e23> versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle).
negative	Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (## mg/kg body weight), in combination with daily administration of <e13> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e13> or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( <e23> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e23> / 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle).
negative	Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (## mg/kg body weight), in combination with daily administration of <e13> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e13> or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine versus <e23> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e23> /vehicle).
negative	After # weeks of <e13> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e13> treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / <e23> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e23> -treated monkeys were significantly affected.
negative	After # weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all <e13> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e13> /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / <e23> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e23> -treated monkeys were significantly affected.
effect	After # weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the <e13> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e13> / <e23> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e23> -treated monkeys were significantly affected.
effect	These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in <e13> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e13> / <e23> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e23> -treated animals than in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle-treated monkeys.
negative	These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / <e13> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e13> -treated animals than in <e23> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e23> /vehicle-treated monkeys.
