advise	The findings suggest that the dosage of <e10> S-ketamine </e10> should be reduced in patients receiving <e20> ticlopidine </e20> .
advise	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with <e10> tamoxifen </e10> for breast cancer, especially <e22> SSRI_antidepressants </e22> such as paroxetine and fluoxetine .
advise	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with <e10> tamoxifen </e10> for breast cancer, especially SSRI_antidepressants such as <e20> paroxetine </e20> and fluoxetine .
advise	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with <e10> tamoxifen </e10> for breast cancer, especially SSRI_antidepressants such as paroxetine and <e20> fluoxetine </e20> .
advise	If in certain cases, an <e12> antidepressant </e12> is considered necessary, it may be advisable to replace <e20> tamoxifen </e20> with anastrozole .
advise	Regulatory agencies state that the combination of <e10> clopidogrel </e10> and the CYP2C19 inhibitors <e20> omeprazole </e20> and esomeprazole should be avoided.
advise	Regulatory agencies state that the combination of <e10> clopidogrel </e10> and the CYP2C19 inhibitors omeprazole and <e20> esomeprazole </e20> should be avoided.
advise	Co-administration of <e11> ZETIA </e11> with <e22> fibrates </e22> is not recommended until use in patients is studied.
advise	Patients who take both <e10> ezetimibe </e10> and <e20> cyclosporine </e20> should be carefully monitored.
advise	When <e11> DIFLUCAN </e11> is used concomitantly with these or other <e22> sulfonylurea_oral_hypoglycemic_agents </e22> , blood glucose concentrations should be carefully monitored and the dose of the sulfonylurea should be adjusted as necessary.
advise	Careful monitoring of prothrombin time in patients receiving <e11> DIFLUCAN </e11> and <e22> coumarin-type_anticoagulants </e22> is recommended.
advise	Careful monitoring of phenytoin concentrations in patients receiving <e11> DIFLUCAN </e11> and <e20> phenytoin </e20> is recommended.
advise	Careful monitoring of cyclosporine concentrations and serum creatinine is recommended in patients receiving <e11> DIFLUCAN </e11> and <e20> cyclosporine </e20> .
advise	Depending on clinical circumstances, consideration should be given to increasing the dose of <e11> DIFLUCAN </e11> when it is administered with <e20> rifampin </e20> .
advise	Careful monitoring of serum theophylline concentrations in patients receiving <e11> DIFLUCAN </e11> and <e20> theophylline </e20> is recommended.
advise	The combined use of <e10> fluconazole </e10> at doses of # mg or greater with <e20> terfenadine </e20> is contraindicated.
advise	The coadministration of <e10> fluconazole </e10> at doses lower than # mg/day with <e20> terfenadine </e20> should be carefully monitored.
advise	The combined use of <e10> fluconazole </e10> with <e20> cisapride </e20> is contraindicated.
advise	Patients receiving <e10> rifabutin </e10> and <e20> fluconazole </e20> concomitantly should be carefully monitored.
advise	Patients receiving <e10> tacrolimus </e10> and <e20> fluconazole </e20> concomitantly should be carefully monitored.
advise	If <e12> short-acting_benzodiazepines </e12> , which are metabolized by the cytochrome P450 system, are concomitantly administered with <e20> fluconazole </e20> , consideration should be given to decreasing the benzodiazepine dosage, and the patients should be appropriately monitored.
advise	You cannot take <e10> mazindol </e10> if you have taken a <e22> monoamine_oxidase_inhibitor </e22> ( MAOI ) such as isocarboxazid ( Marplan ), tranylcypromine ( Parnate ), or phenelzine ( Nardil ) in the last # days.
advise	You cannot take <e10> mazindol </e10> if you have taken a monoamine_oxidase_inhibitor ( <e22> MAOI </e22> ) such as isocarboxazid ( Marplan ), tranylcypromine ( Parnate ), or phenelzine ( Nardil ) in the last # days.
advise	You cannot take <e10> mazindol </e10> if you have taken a monoamine_oxidase_inhibitor ( MAOI ) such as <e20> isocarboxazid </e20> ( Marplan ), tranylcypromine ( Parnate ), or phenelzine ( Nardil ) in the last # days.
advise	You cannot take <e10> mazindol </e10> if you have taken a monoamine_oxidase_inhibitor ( MAOI ) such as isocarboxazid ( <e21> Marplan </e21> ), tranylcypromine ( Parnate ), or phenelzine ( Nardil ) in the last # days.
advise	You cannot take <e10> mazindol </e10> if you have taken a monoamine_oxidase_inhibitor ( MAOI ) such as isocarboxazid ( Marplan ), <e20> tranylcypromine </e20> ( Parnate ), or phenelzine ( Nardil ) in the last # days.
advise	You cannot take <e10> mazindol </e10> if you have taken a monoamine_oxidase_inhibitor ( MAOI ) such as isocarboxazid ( Marplan ), tranylcypromine ( <e21> Parnate </e21> ), or phenelzine ( Nardil ) in the last # days.
advise	You cannot take <e10> mazindol </e10> if you have taken a monoamine_oxidase_inhibitor ( MAOI ) such as isocarboxazid ( Marplan ), tranylcypromine ( Parnate ), or <e20> phenelzine </e20> ( Nardil ) in the last # days.
advise	You cannot take <e10> mazindol </e10> if you have taken a monoamine_oxidase_inhibitor ( MAOI ) such as isocarboxazid ( Marplan ), tranylcypromine ( Parnate ), or phenelzine ( <e21> Nardil </e21> ) in the last # days.
advise	Changes in <e10> insulin </e10> and other diabetes drug therapies may be necessary during treatment with <e20> mazindol </e20> .
advise	Patients receiving <e12> antibiotics </e12> and sulfonamides generally should not be treated with <e22> ganglion_blockers </e22> .
advise	Patients receiving antibiotics and <e12> sulfonamides </e12> generally should not be treated with <e22> ganglion_blockers </e22> .
advise	Administration of a higher dose of <e10> indinavir </e10> should be considered when coadministering with <e20> megestrol_acetate </e20> .
advise	This interaction should be given consideration in patients taking <e12> NSAIDs </e12> concomitantly with <e22> ACE_inhibitors </e22> .
advise	however, as with other <e12> NSAIDs </e12> , concomitant administration of meloxicam and <e21> aspirin </e21> is not generally recommended because of the potential for increased adverse effects.
advise	however, as with other NSAIDs , concomitant administration of <e10> meloxicam </e10> and <e21> aspirin </e21> is not generally recommended because of the potential for increased adverse effects.
advise	Nevertheless, during concomitant therapy with <e10> furosemide </e10> and <e21> MOBIC </e21> , patients should be observed closely for signs of declining renal function, as well as to assure diuretic efficacy.
