int	The authors report the case of an infant with confirmed congenital hypothyroidism on <e10> levothyroxine </e10> who experienced a possible drug interaction with <e20> simeticone </e20> .
int	Synergistic interaction between <e10> sunitinib </e10> and <e20> docetaxel </e20> is sequence dependent in human non-small lung cancer with EGFR TKIs-resistant mutation.
int	<e10> Melatonin </e10> may interact with the following drugs: <e21> aspirin </e21> and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
int	<e10> Melatonin </e10> may interact with the following drugs: aspirin and other <e22> NSAIDs </e22> (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
int	<e10> Melatonin </e10> may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), <e20> fluvoxamine </e20> (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
int	<e10> Melatonin </e10> may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), <e22> beta_blockers </e22> (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
int	<e10> Melatonin </e10> may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), <e20> fluoxetine </e20> (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
int	<e10> Melatonin </e10> may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), <e22> progestin </e22> (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
int	<e10> Melatonin </e10> may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), <e22> benzodiazepenes </e22> and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
int	<e10> Melatonin </e10> may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and <e22> corticosteroids </e22> (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
int	Some <e12> anticonvulsants </e12> may interact with <e20> Mephenytoin </e20> .
int	<e10> Mequitazine </e10> can interact with <e22> CNS_depressant </e22> , antichlolinergic , TCA , MAOIs , and alcohol .
int	<e10> Mequitazine </e10> can interact with CNS_depressant , <e22> antichlolinergic </e22> , TCA , MAOIs , and alcohol .
int	<e10> Mequitazine </e10> can interact with CNS_depressant , antichlolinergic , <e22> TCA </e22> , MAOIs , and alcohol .
int	<e10> Mequitazine </e10> can interact with CNS_depressant , antichlolinergic , TCA , <e22> MAOIs </e22> , and alcohol .
int	<e10> Mequitazine </e10> can interact with CNS_depressant , antichlolinergic , TCA , MAOIs , and <e20> alcohol </e20> .
int	<e10> Methscopolamine </e10> may interact with antidepressants ( <e22> tricyclic </e22> type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), <e22> MAO_inhibitors </e22> (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, <e20> phenelzine </e20> , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , <e20> linezolid </e20> , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , <e20> tranylcypromine </e20> , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , <e20> isocarboxazid </e20> , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
