mechanism	In the presence of <e10> ketoconazole </e10> , there was #- and #-fold increase in C (max) and AUC of <e20> panobinostat </e20> , respectively.
mechanism	<e10> Moxifloxacin </e10> and Lomefloxacin reacts faster with <e20> sucralfate </e20> and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
mechanism	<e10> Moxifloxacin </e10> and Lomefloxacin reacts faster with sucralfate and <e21> gelusil </e21> in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
mechanism	<e10> Moxifloxacin </e10> and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with <e20> erythromycin </e20> in basic media and multi-minerals in neutral media.
mechanism	<e10> Moxifloxacin </e10> and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and <e22> multi-minerals </e22> in neutral media.
mechanism	Moxifloxacin and <e10> Lomefloxacin </e10> reacts faster with <e20> sucralfate </e20> and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
mechanism	Moxifloxacin and <e10> Lomefloxacin </e10> reacts faster with sucralfate and <e21> gelusil </e21> in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
mechanism	Moxifloxacin and <e10> Lomefloxacin </e10> reacts faster with sucralfate and gelusil in acidic media whereas with <e20> erythromycin </e20> in basic media and multi-minerals in neutral media.
mechanism	Moxifloxacin and <e10> Lomefloxacin </e10> reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and <e22> multi-minerals </e22> in neutral media.
mechanism	<e10> Ticlopidine </e10> treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0- )) of oral <e20> ketamine </e20> by #-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine .
mechanism	<e10> Paroxetine </e10> and fluoxetine reduce the plasma concentration of <e23> endoxifen </e23> by about 50%.
mechanism	Paroxetine and <e10> fluoxetine </e10> reduce the plasma concentration of <e23> endoxifen </e23> by about 50%.
mechanism	Systemic and apparent oral <e10> midazolam </e10> clearance were 24% (269 # vs, # # ml/min, P = #) and 31% (479 # vs, # # ml/min, P = #), respectively, lower in <e20> cyclosporine </e20> -treated patients (n = 20) than in matched tacrolimus -treated patients (n = 20).
mechanism	Concomitant use of <e10> omeprazole </e10> and <e20> clopidogrel </e20> was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by omeprazole of CYP2C19, a cytochrome P450 (CYP) enzyme.
mechanism	<e10> Pantoprazole </e10> has a much weaker effect on <e20> clopidogrel </e20> 's pharmacokinetics and on platelet reactivity during concomitant use.
mechanism	<e10> Calcium </e10> is the only known component in the diet that may affect absorption of both <e20> nonheme_iron </e20> and heme_iron .
mechanism	<e10> Calcium </e10> is the only known component in the diet that may affect absorption of both nonheme_iron and <e20> heme_iron </e20> .
mechanism	However, the evidence for a <e10> calcium </e10> effect on <e20> iron </e20> absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies.
mechanism	<e10> Calcium </e10> doses # mg diminished <e20> nonheme_iron </e20> absorption by an average of #%.
mechanism	A <e10> calcium </e10> dose of # mg diminished absorption of # mg <e20> heme_iron </e20> by #%.
mechanism	In conclusion, we demonstrated an isolated effect of <e10> calcium </e10> (as chloride) on absorption of # mg of iron provided as <e20> nonheme_iron </e20> (as sulfate) and heme_iron (as CRBC).
mechanism	In conclusion, we demonstrated an isolated effect of <e10> calcium </e10> (as chloride) on absorption of # mg of iron provided as nonheme_iron (as sulfate) and <e20> heme_iron </e20> (as CRBC).
mechanism	<e10> Ibuprofen </e10> plasma concentration was also increased when it was administered with <e23> piperine </e23> .
mechanism	The synergistic antinociception activity of <e10> ibuprofen </e10> when administered with <e23> piperine </e23> can be attributed to increased plasma concentration of ibuprofen .
mechanism	<e10> Ethanol </e10> decreases the elimination of <e20> abacavir </e20> causing an increase in overall exposure , The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir .
mechanism	In a study of # HIV-infected patients receiving <e10> methadone </e10> -maintenance therapy (40 mg and # mg daily) with # mg of <e21> ZIAGEN </e21> twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%).
mechanism	Cholestyramine : Concomitant <e10> cholestyramine </e10> administration decreased the mean AUC of total <e20> ezetimibe </e20> approximately 55%.
mechanism	Fenofibrate : In a pharmacokinetic study, concomitant <e10> fenofibrate </e10> administration increased total <e20> ezetimibe </e20> concentrations approximately #-fold.
mechanism	Cyclosporine : The total <e10> ezetimibe </e10> level increased 12-fold in one renal transplant patient receiving multiple medications, including <e20> cyclosporine </e20> .
mechanism	<e11> DIFLUCAN </e11> reduces the metabolism of <e20> tolbutamide </e20> , glyburide , and glipizide and increases the plasma concentration of these agents.
mechanism	<e11> DIFLUCAN </e11> reduces the metabolism of tolbutamide , <e20> glyburide </e20> , and glipizide and increases the plasma concentration of these agents.
mechanism	<e11> DIFLUCAN </e11> reduces the metabolism of tolbutamide , glyburide , and <e20> glipizide </e20> and increases the plasma concentration of these agents.
mechanism	Phenytoin : <e11> DIFLUCAN </e11> increases the plasma concentrations of <e20> phenytoin </e20> .
mechanism	Cyclosporine : <e11> DIFLUCAN </e11> may significantly increase <e20> cyclosporine </e20> levels in renal transplant patients with or without renal impairment.
mechanism	Rifampin : <e10> Rifampin </e10> enhances the metabolism of concurrently administered <e21> DIFLUCAN </e21> .
mechanism	Theophylline : <e11> DIFLUCAN </e11> increases the serum concentrations of <e20> theophylline </e20> .
mechanism	Another study at a 400-mg and 800-mg daily dose of fluconazole demonstrated that <e11> DIFLUCAN </e11> taken in doses of # mg per day or greater significantly increases plasma levels of <e20> terfenadine </e20> when taken concomitantly.
mechanism	A controlled study found that concomitant <e10> fluconazole </e10> # mg once daily and <e20> cisapride </e20> # mg four times a day yielded a significant increase in cisapride plasma levels and prolongation of QTc interval.
mechanism	Astemizole : The use of <e10> fluconazole </e10> in patients concurrently taking <e20> astemizole </e20> or other drugs metabolized by the cytochrome P450 system may be associated with elevations in serum levels of these drugs.
mechanism	Short-acting_Benzodiazepines : Following oral administration of <e10> midazolam </e10> , <e20> fluconazole </e20> resulted in substantial increases in midazolam concentrations and psychomotor effects.
mechanism	<e10> Fluconazole </e10> tablets coadministered with <e20> ethinyl_estradiol </e20> - and levonorgestrel -containing oral contraceptives produced an overall mean increase in ethinyl_estradiol and levonorgestrel levels;
mechanism	<e10> Fluconazole </e10> tablets coadministered with ethinyl_estradiol - and <e20> levonorgestrel </e20> -containing oral contraceptives produced an overall mean increase in ethinyl_estradiol and levonorgestrel levels;
mechanism	While there is evidence that <e10> fluconazole </e10> can inhibit the metabolism of <e20> ethinyl_estradiol </e20> and levonorgestrel , there is no evidence that fluconazole is a net inducer of ethinyl_estradiol or levonorgestrel metabolism.
mechanism	While there is evidence that <e10> fluconazole </e10> can inhibit the metabolism of ethinyl_estradiol and <e20> levonorgestrel </e20> , there is no evidence that fluconazole is a net inducer of ethinyl_estradiol or levonorgestrel metabolism.
mechanism	Preliminary evidence suggests that <e10> cimetidine </e10> inhibits <e20> mebendazole </e20> metabolism and may result in an increase in plasma concentrations of mebendazole .
mechanism	<e10> Aminoglutethimide </e10> administered concomitantly with <e21> depo-subQ_provera_104 </e21> may significantly decrease the serum concentrations of MPA .
mechanism	A pharmacokinetic study demonstrated that coadministration of <e10> megestrol_acetate </e10> and <e20> indinavir </e20> results in a significant decrease in the pharmacokinetic parameters (~36% for Cmax and ~28% for AUC) of indinavir .
mechanism	Aspirin : Concomitant administration of <e11> aspirin </e11> (1000 mg TID) to healthy volunteers tended to increase the AUC (10%) and Cmax (24%) of <e20> meloxicam </e20> .
mechanism	Cholestyramine : Pretreatment for four days with <e10> cholestyramine </e10> significantly increased the clearance of <e20> meloxicam </e20> by 50%.
mechanism	Lithium : In clinical trials, <e12> NSAIDs </e12> have produced an elevation of plasma <e20> lithium </e20> levels and a reduction in renal lithium clearance.
mechanism	In a study conducted in healthy subjects, mean pre-dose lithium concentration and AUC were increased by 21% in subjects receiving <e10> lithium </e10> doses ranging from # to # mg BID with <e20> meloxicam </e20> # mg QD as compared to subjects receiving lithium alone.
mechanism	<e12> Anticholinergic_agents </e12> may affect gastrointestinal absorption of various drugs, such as slowly dissolving dosage forms of <e20> digoxin </e20> ;
mechanism	Because <e10> antacids </e10> may interfere with the absorption of <e22> anticholinergic_agents </e22> , simultaneous use of these drugs should be avoided.
mechanism	<e10> Probenecid </e10> competes with <e20> meropenem </e20> for active tubular secretion and thus inhibits the renal excretion of meropenem .
mechanism	There is evidence that <e10> meropenem </e10> may reduce serum levels of <e20> valproic_acid </e20> to subtherapeutic levels (therapeutic range considered to be # to # g/mL total valproate ).
mechanism	Since Celontin ( methsuximide ) may interact with concurrently administered antiepileptic_drugs , periodic serum level determinations of these drugs may be necessary (eg <e10> methsuximide </e10> may increase the plasma concentrations of <e20> phenytoin </e20> and phenobarbital ).
mechanism	Since Celontin ( methsuximide ) may interact with concurrently administered antiepileptic_drugs , periodic serum level determinations of these drugs may be necessary (eg <e10> methsuximide </e10> may increase the plasma concentrations of phenytoin and <e20> phenobarbital </e20> ).
mechanism	<e10> Lithium </e10> renal clearance is reduced by <e22> thiazides </e22> , increasing the risk of lithium toxicity.
