effect	After # weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the <e13> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e13> / <e23> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e23> -treated monkeys were significantly affected.
effect	These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in <e13> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e13> / <e23> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e23> -treated animals than in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle-treated monkeys.
effect	The <e13> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e13> treatment also had a significant effect on the <e23> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e23> -induced loss of norepinephrine neurons in the locus coeruleus and adjoining A5 and A7 noradrenaline cell groups.
effect	In 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in <e13> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e13> / <e23> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e23> -treated monkeys.
effect	Our data demonstrate that chronic treatment with the metabotropic glutamate receptor # antagonist, <e13> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e13> , significantly reduces <e23> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e23> toxicity towards dopaminergic and noradrenergic cell groups in non-human primates.
effect	Exposure to oral <e10> S-ketamine </e10> is unaffected by itraconazole but greatly increased by <e20> ticlopidine </e20> .
effect	We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with <e13> DZNep </e13> and <e23> ABT-737 </e23> , a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells.
effect	In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of <e13> ABT-737 </e13> and <e23> DZNep </e23> could synergistically induced apoptosis.
effect	<e11> Implanon </e11> failure in an HIV-positive woman on <e22> antiretroviral </e22> therapy resulting in two ectopic pregnancies.
effect	We present an interesting case of an HIV-positive woman on <e12> antiretroviral </e12> therapy having tubal pregnancies on two separate occasions with <e21> Implanon </e21> in place.
effect	<e10> Warfarin </e10> users had an increased odds ratio of gastrointestinal bleeding upon initiation of <e20> citalopram </e20> (OR = # [95% CI, ##]), fluoxetine (OR = # [95% CI, ##]), paroxetine (OR = # [95% CI, ##]), amitriptyline (OR = # [95% CI, ##]).
effect	<e10> Warfarin </e10> users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR = # [95% CI, ##]), <e20> fluoxetine </e20> (OR = # [95% CI, ##]), paroxetine (OR = # [95% CI, ##]), amitriptyline (OR = # [95% CI, ##]).
effect	<e10> Warfarin </e10> users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR = # [95% CI, ##]), fluoxetine (OR = # [95% CI, ##]), <e20> paroxetine </e20> (OR = # [95% CI, ##]), amitriptyline (OR = # [95% CI, ##]).
effect	<e10> Warfarin </e10> users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR = # [95% CI, ##]), fluoxetine (OR = # [95% CI, ##]), paroxetine (OR = # [95% CI, ##]), <e20> amitriptyline </e20> (OR = # [95% CI, ##]).
